1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.558333,0.416667,0.529412,0.32,n,n,0.333333,0.25,0.535714,0.392857,0.510638,0.3,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.981586131287,0.444444444444,0.266666680574,n,0.967565183173,0.5,0.25,n,0.981587383854,0.5,0.384615391493,n,0.96756714916,0.555555555556,0.25,n,0.998526531787,0.99852672079
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.871795,0.820513,0.794872,0.794872,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.199916,0.0,0.11363599999999999,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.25,0.485714,0.266667,0.434783,0.230769,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.571429,0.706122,0.580952,0.711111,0.516667,n,n,0.571429,0.571429,0.706122,0.580952,0.711111,0.516667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0416666666667,0.5,0.25,n,0.990174596496,0.555555555556,0.176470592618,n,0.993912978744,0.4,0.222222223878,n,0.990320606393,0.5,0.230769231915,n,0.993693030336,0.555555555556,0.266666680574,n,0.999864047491,0.999864202958
0.666667,0.5,0.663265,0.571429,0.32,0.464286,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.888889,0.941176,0.941176,0.612245,0.857143,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999841825023,0.555555555556,0.307692319155,n,0.999926605387,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.999999969585,?
0.0,0.0,0.252381,0.0461538,0.208333,0.047619,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.75,0.75,0.888889,0.714286,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.761905,0.75,0.85,0.727273,n,n,0.857143,0.857143,0.857143,0.857143,0.95,0.8604649999999999,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,7.52337889993e-06,0.5,0.222222223878,n,?,?,?,m,0.0384615384615,0.0,0.0,n,0.999983700266,0.7,0.384615391493,n,0.999967801037,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.999999998697,?
1.0,1.0,1.0,1.0,0.975,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.8,0.8,0.966667,0.866667,1,1,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.8,0.8,0.954762,0.883333,0.963636,0.903846,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.14166700000000002,0.0,0.18918900000000002,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.7111109999999999,0.666667,0.576923,0.6153850000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.000598086124402,0.6,0.375,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.9375,0.910714,0.897959,0.807692,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.371429,0.050649400000000004,0.266667,0.0666667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.215873,0,0.238095,0,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.428571,0.577778,0.461538,0.609756,0.350877,n,n,0.5,0.428571,0.577778,0.461538,0.6097560000000001,0.350877,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9965776526829999,0.5,0.25,n,0.996118822233,0.5,0.29411765933,n,0.997493299339,0.666666666667,0.307692319155,n,0.995908806622,0.666666666667,0.357142865658,n,0.999973026531,0.999976809705
1.0,0.4,0.571429,0.571429,0.28571399999999997,0.392857,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.142857,0.377778,0.296296,0.28125,0.257143,n,n,0.666667,0.285714,0.54,0.466667,0.444444,0.410256,n,n,0,0,0.6,0.333333,0.6,0.333333,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.33702351824e-05,0.428571428571,0.166666671634,n,0.9271724577860001,0.33333333333299997,0.111111111939,n,0.9949515165100001,0.4,0.222222223878,n,?,?,?,m,?,?,?,m,0.9938426135070001,?
1.0,0.5,0.666667,0.666667,0.4,0.4375,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.875,0.875,0.658537,0.837209,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.5,0.666667,0.666667,0.6,0.625,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.99979714116,0.444444444444,0.25,n,0.9998937112980001,0.7,0.375,n,0.999840025596,0.714285714286,0.5,n,0.999821032035,0.555555555556,0.333333343267,n,0.9999999475319999,0.999999942359
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.758929,0.714286,0.577778,0.634615,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999390431391,0.428571428571,0.25,n,0.998601863522,0.583333333333,0.29411765933,n,1.0,0.999997667715
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.55,0.605263,s,n,0,0,0.5,0.285714,0.5,0.285714,n,n,1,1,1,1,1,1,s,s,0.857143,0.857143,0.928571,0.897959,0.875,0.772727,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999968001024,0.5,0.307692319155,n,0.999959001681,0.666666666667,0.428571432829,n,1.0,0.999999997295
0.5,0.5,0.6,0.5,0.375,0.52381,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.3,0.0588235,0.3,0.0588235,n,n,0.333333,0.222222,0.591799,0.422657,0.509091,0.338235,n,n,0.666667,0.22222199999999998,0.462121,0.388019,0.327273,0.258621,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9508192543940001,0.4,0.176470592618,n,0.986860641363,0.4,0.1875,n,0.9999900001,0.625,0.40000000596,n,0.99955080187,0.6,0.40000000596,n,0.9971554099459999,0.99999979794
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.909091,0.911765,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999972600751,0.666666666667,0.357142865658,n,0.999973700692,0.7,0.5,n,1.0,0.999999998558
0.0,0.0,0.0,0.0,0.13333299999999998,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.216667,0.0743331,0.2,0.0769231,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.375,0.53,0.4446,0.619048,0.416667,n,n,0.5,0.375,0.567857,0.476357,0.666667,0.438596,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0666666666667,0.5,0.285714298487,n,0.998676853037,0.444444444444,0.357142865658,n,0.997314232771,0.7,0.29411765933,n,0.998694706019,0.5,0.384615391493,n,0.99731821133,0.555555555556,0.333333343267,n,0.999990992472,0.99999106111
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.727273,0.727273,0.580645,0.567568,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999972000784,0.75,0.5,n,0.999997000009,0.888888888889,0.666666686535,n,1.0,0.999999999207
1.0,0.6,0.75,0.75,0.512195,0.555556,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.892857,0.878788,0.828571,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9996930942200001,0.7,0.28571429848700003,n,0.9999117077959999,0.6,0.375,n,0.999705886528,0.6,0.363636374474,n,0.999968101018,0.7,0.583333313465,n,0.9999998979539999,0.999999912429
0.5,0.5,0.5,0.5,0.388889,0.333333,n,n,0,0,0.611111,0.222222,0.625,0.666667,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.5,0.758503,0.650794,0.628571,0.634146,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999993000049,0.75,0.54545456171,n,0.999989000121,0.777777777778,0.538461565971,n,1.0,0.99999999983
1.0,1.0,1.0,1.0,0.454545,1.0,s,s,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.888889,0.875,0.878788,0.823529,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9999635013320001,0.555555555556,0.333333343267,n,0.999902409525,0.4,0.222222223878,n,0.999998800001,0.777777777778,0.583333313465,n,0.999992100062,0.5,0.235294118524,n,0.999999989142,0.999999999936
0.0,0.0,0.15625,0.0,0.17647100000000002,0.0,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.996775431479,0.5,0.230769231915,n,0.983307374019,0.555555555556,0.285714298487,n,1.0,0.999701439364
1.0,0.666667,0.8,0.8,0.8125,0.8235290000000001,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.5,0.75641,0.726395,0.5625,0.638298,n,n,0.857143,0.428571,0.571429,0.571429,0.408602,0.430233,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999631535816,0.555555555556,0.357142865658,n,0.999839025917,0.555555555556,0.333333343267,n,?,?,?,m,?,?,?,m,0.999999838213,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,0,0,0,0,0,0,n,n,0.5,0.5,0.864286,0.696154,0.833333,0.703704,n,n,?,?,?,?,?,?,m,m,0,0,0.5,0.285714,0.5,0.285714,n,n,1,1,1,1,1,1,s,s,0.428571,0.428571,0.722449,0.581476,0.674419,0.537037,n,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.307692,0.325,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9567383030850001,0.33333333333299997,0.1875,n,0.982446819171,0.4,0.235294118524,n,?,?,?,m,?,?,?,m,0.997641693733,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.834091,0.761905,0.842105,0.857143,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.666667,0.8,0.8,0.5882350000000001,0.6176470000000001,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.786667,0.721429,0.708333,0.603448,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,9.99900009999e-05,0.909090909091,0.600000023842,n,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.333333,0.5522729999999999,0.44,0.44444399999999995,0.339623,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.488034,0.365314,0.435897,0.262295,n,n,0.5,0.428571,0.625641,0.507326,0.55814,0.35483899999999996,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.997502851362,0.6,0.25,n,0.999934404303,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.999993728724,?
1.0,0.333333,0.5,0.5,0.478261,0.5,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.921053,0.923077,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999905177482,0.461538461538,0.277777791023,n,0.999779829686,0.461538461538,0.352941185236,n,1.0,0.999999942511
0.0,0.0,0.07870369999999999,0.0,0.09375,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.25,0.514286,0.342857,0.466667,0.208333,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.571429,0.738462,0.646154,0.783784,0.586957,n,n,0.666667,0.571429,0.738462,0.646154,0.783784,0.586957,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.5,0.75,0.428571432829,n,0.999710483844,0.666666666667,0.333333343267,n,0.995327435355,0.6,0.3125,n,0.999679103008,0.625,0.384615391493,n,0.995345763211,0.555555555556,0.333333343267,n,0.999977878291,0.999978032466
0.2,0.14285699999999998,0.366667,0.21131,0.166667,0.08333330000000001,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.875,0.75,0.96,0.785714,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.857143,0.857143,0.928571,0.857143,0.978723,0.88,n,n,0.857143,0.857143,0.9285709999999999,0.857143,0.978723,0.88,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0909090909091,0.75,0.25,n,0.999243772313,0.444444444444,0.266666680574,n,0.999755659717,0.6,0.40000000596,n,0.999256553124,0.5,0.285714298487,n,0.999759058067,0.666666666667,0.428571432829,n,0.9999993675229999,0.999999388383
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.809524,0.739316,0.714286,0.707317,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0212765957447,0.818181818182,0.600000023842,n,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999986241829,0.461538461538,0.352941185236,n,0.999924327527,0.538461538462,0.352941185236,n,1.0,0.999999994084
0.5,0.25,0.333333,0.333333,0.571429,0.384615,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.85034,0.809524,0.8,0.684211,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.5,0.666667,0.666667,0.538462,0.571429,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.285714,0.517241,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9996930942200001,0.7,0.28571429848700003,n,0.9999117077959999,0.6,0.375,n,0.999897010608,0.666666666667,0.363636374474,n,0.999924005776,0.666666666667,0.461538463831,n,0.9999998979539999,0.999999983615
1.0,1.0,1.0,1.0,0.25,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.333333,0.47619,0.444444,0.323529,0.416667,n,n,0.666667,0.285714,0.491667,0.45,0.414634,0.414634,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,3.19570497252e-05,0.285714285714,0.20000000298,n,0.984182223307,0.444444444444,0.111111111939,n,0.997012452187,0.7,0.29411765933,n,?,?,?,m,?,?,?,m,0.999732783228,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.625,0.65625,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999675405396,0.555555555556,0.333333343267,n,0.999886612858,0.6,0.375,n,?,?,?,m,?,?,?,m,0.9999998817100001,?
0.4,0.25,0.48873599999999995,0.319527,0.23913,0.20339000000000002,n,n,1,1,1,1,1,1,s,s,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.795455,0.8,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.998820293352,0.555555555556,0.266666680574,n,0.999355016273,0.5,0.3125,n,1.0,0.999998188465
0.333333,0.333333,0.466667,0.333333,0.23809499999999997,0.235294,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.58,0.591837,s,n,1,0.583333,0.736842,0.736842,0.590164,0.642857,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9997534607969999,0.444444444444,0.28571429848700003,n,0.999978400467,0.7,0.5,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999938722,1.0
0.75,0.75,0.977273,0.9107139999999999,0.9545450000000001,0.8,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.892857,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.9999591016730001,0.666666666667,0.42857143282899995,n,0.999960801537,0.8,0.466666668653,n,?,?,?,m,?,?,?,m,0.999999996791,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.607143,0.892857,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.666667,0.666667,0.9629629999999999,0.909091,0.933333,0.8235290000000001,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.8,0.96,0.9,0.965517,0.875,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999728373801,0.555555555556,0.333333343267,n,0.999996300014,0.7,0.466666668653,n,0.999823731076,0.555555555556,0.357142865658,n,0.999989600108,0.8,0.5,n,0.999999926165,0.99999996881
0.0,0.0,0.325,0.0929487,0.25,0.0909091,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.333333,0.5,0.5,0.392857,0.428571,s,n,0.5,0.14285699999999998,0.324074,0.277778,0.314286,0.305556,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,m,?,?,?,m,?,?,?,n,0.9999133075159999,0.555555555556,0.333333343267,n,0.999451800687,0.6,0.40000000596,n,0.999534916403,0.555555555556,0.357142865658,n,0.997984072174,0.777777777778,0.333333343267,n,0.999999691631,0.999995703114
1.0,1.0,1.0,1.0,0.25,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.625,0.769231,0.769231,0.589744,0.605263,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
